Compound,A,B,Lowest distortion,v(A),v(B),r(AXII)(Å),r(AVI)(Å),r(BVI)(Å),EN(A),EN(B),l(A-O)(Å),l(B-O)(Å),ΔENR,tG,τ,μ
PaBaO3,Pa,Ba,orthorhombic,element not in BV,element not in BV,0.95,0.91,1.35,1.5,0.89,0,2.64009357,-3.459107143,0.604254886,-,0.964285714
TiTcO3,Ti,Tc,cubic,element not in BV,element not in BV,0.74,0.71,0.6,1.54,1.9,2.276501981,0,-1.551285714,0.756604256,-,0.428571429
HgBeO3,Hg,Be,cubic,not balanced,not balanced,1.14,1.11,0.45,2,1.57,2.645968153,1.803349248,-1.545642857,0.9708385,-,0.321428571
AgUO3,Ag,U,rhombohedral,1,5,1.28,0.95,0.76,1.93,1.38,2.76145322,2.0478,-2.285285714,0.877336191,4.072913752,0.542857143
EuAlO3,Eu,Al,cubic,3,3,1.12,1.06,0.54,1.2,1.61,2.675987786,1.892894405,-1.827428571,0.918509839,2.121853426,0.385714286
GePdO3,Ge,Pd,cubic,2,4,0.73,0.63,0.62,2.01,2.2,2.174450466,2.04250519,-1.401642857,0.745612596,12.67617504,0.442857143
KBiO3,K,Bi,orthorhombic,1,5,1.64,1.38,0.76,0.82,2.02,3.025719299,2.215655462,-2.476571429,0.995187322,3.647724696,0.542857143
DyMgO3,Dy,Mg,orthorhombic,not balanced,not balanced,1.08,0.99,0.72,1.22,1.31,2.550861398,2.046489492,-2.277,0.827181518,-,0.514285714
FeUO3,Fe,U,cubic,2,4,0.92,0.67,0.89,1.83,1.38,2.290643632,2.0478,-2.282035714,0.716370189,59.93436339,0.635714286
PtNbO3,Pt,Nb,cubic,element not in BV,element not in BV,0.67,0.67,0.68,2.28,1.6,2.422516721,1.955055241,-1.557428571,0.703707229,-,0.485714286
BaPmO3,Ba,Pm,orthorhombic,element not in BV,element not in BV,1.61,1.35,0.97,0.89,1.13,2.942998888,0,-3.403357143,0.898055448,-,0.692857143
CoAgO3,Co,Ag,cubic,3,3,0.61,0.63,0.75,1.88,1.93,2.233562861,2.488353231,-1.66825,0.661062619,-18.9427802,0.535714286
AuBiO3,Au,Bi,cubic,element not in BV,element not in BV,0.93,0.93,0.9,2.54,2.02,2.639131071,2.215655462,-1.866642857,0.716329913,-,0.642857143
OsErO3,Os,Er,cubic,element not in BV,element not in BV,0.57,0.57,0.89,2.2,1.24,2.30010892,2.250676638,-1.935428571,0.6082971,-,0.635714286
YbHgO3,Yb,Hg,cubic,not balanced,not balanced,1.04,0.95,1.11,1.1,2,2.519261398,2.323654714,-2.826214286,0.687386672,-,0.792857143
DyFeO3,Dy,Fe,orthorhombic,3,3,1.08,0.99,0.65,1.22,1.83,2.550861398,1.999521816,-1.934928571,0.85542674,2.971029231,0.464285714
SrTcO3,Sr,Tc,orthorhombic,element not in BV,element not in BV,1.44,1.18,0.6,0.95,1.9,2.768350558,0,-2.062714286,1.004091629,-,0.428571429
ThLaO3,Th,La,cubic,not balanced,not balanced,1.21,0.94,1.03,1.3,1.1,2.582925572,2.376509378,-3.063857143,0.759485061,-,0.735714286
TaHfO3,Ta,Hf,cubic,2,4,0.74,0.68,0.71,1.5,1.3,2.293677806,2.027412322,-1.929785714,0.717160432,48.34022906,0.507142857
SbSmO3,Sb,Sm,cubic,not balanced,not balanced,0.68,0.68,0.96,2.05,1.17,2.361078957,2.311832729,-2.207285714,0.623212756,-,0.685714286
BiEuO3,Bi,Eu,orthorhombic,3,3,1.38,0.9,0.95,2.02,1.2,2.514401896,2.354367494,-2.752928571,0.836492277,4.145257838,0.678571429
YGeO3,Y,Ge,cubic,3,3,1.08,0.9,0.63,1.22,2.01,2.566448705,1.899964183,-1.825071429,0.86385459,2.763763097,0.45
CdKO3,Cd,K,cubic,not balanced,not balanced,1.31,0.95,1.38,1.69,0.82,2.568546104,2.723507129,-3.783714286,0.689301934,-,0.985714286
IrYO3,Ir,Y,cubic,3,3,0.68,0.63,0.9,2.2,1.22,2.311294958,2.235124352,-2.043428571,0.63947048,-15.53096166,0.642857143
CsRhO3,Cs,Rh,tetragonal,not balanced,not balanced,1.88,1.67,0.61,0.79,2.28,3.300175886,2.001424352,-2.105607143,1.153885693,-,0.435714286
YbScO3,Yb,Sc,orthorhombic,3,3,1.04,0.95,0.75,1.1,1.36,2.519261398,2.074614707,-2.320785714,0.802483975,5.59216239,0.535714286
PdMoO3,Pd,Mo,orthorhombic,2,4,0.86,0.75,0.65,2.2,2.16,2.37071038,1.7893,-1.479571429,0.77954211,7.605744986,0.464285714
HoCuO3,Ho,Cu,orthorhombic,3,3,1.12,0.9,0.54,1.23,1.9,2.54631216,2.005573846,-1.705642857,0.918509839,2.121853426,0.385714286
CsUO3,Cs,U,orthorhombic,1,5,1.88,1.67,0.76,0.79,1.38,3.300175886,2.0478,-3.036142857,1.073754742,3.573319419,0.542857143
YbTaO3,Yb,Ta,orthorhombic,2,4,1.14,0.95,0.68,1.1,1.5,2.519261398,1.956808277,-2.193571429,0.863486165,4.548084699,0.485714286
CoRhO3,Co,Rh,cubic,3,3,0.61,0.63,0.67,1.88,2.28,2.233562861,2.001424352,-1.449142857,0.686610932,-36.02342498,0.478571429
SmRuO3,Sm,Ru,orthorhombic,2,4,1.32,0.96,0.62,1.17,2.2,2.611965458,2.018753288,-1.848928571,0.952143785,3.892902993,0.442857143
GaThO3,Ga,Th,cubic,not balanced,not balanced,0.62,0.62,0.94,1.81,1.3,2.233187797,2.246056043,-2.175928571,0.610408418,-,0.671428571
MnThO3,Mn,Th,cubic,2,4,0.96,0.62,0.94,1.55,1.3,2.472898888,2.246056043,-2.523071429,0.713150429,94.50705477,0.671428571
TmPrO3,Tm,Pr,cubic,2,4,1.09,0.96,0.85,1.25,1.13,2.411515774,2.340791612,-2.608357143,0.782531505,7.959647001,0.607142857
PrGaO3,Pr,Ga,orthorhombic,3,3,1.18,0.92,0.62,1.13,1.81,2.645083225,1.974643898,-1.960142857,0.903136384,2.130219431,0.442857143
SrVO3,Sr,V,orthorhombic,2,4,1.44,1.18,0.58,0.95,1.63,2.768350558,1.758039163,-2.159214286,1.014233969,3.874183993,0.414285714
FeTiO3,Fe,Ti,cubic,2,4,0.92,0.67,0.61,1.83,1.54,2.290643632,1.927848949,-1.724464286,0.816163051,5.635762036,0.435714286
USnO3,U,Sn,cubic,3,3,1.03,0.85,0.69,1.38,1.96,2.344466993,2.052287148,-1.899785714,0.822138506,4.207241977,0.492857143
ScLiO3,Sc,Li,cubic,not balanced,not balanced,0.87,0.75,0.76,1.36,0.98,2.417029414,2.095547886,-2.262642857,0.743116849,-,0.542857143
MgDyO3,Mg,Dy,cubic,not balanced,not balanced,0.89,0.72,0.99,1.31,1.22,2.401380848,2.255580699,-2.675035714,0.677520723,-,0.707142857
ReCdO3,Re,Cd,rhombohedral,not balanced,not balanced,0.57,0.57,0.95,1.9,1.69,2.33939643,2.286435201,-2.045892857,0.59276611,-,0.678571429
SrTeO3,Sr,Te,rhombohedral,2,4,1.44,1.18,0.97,0.95,2.1,2.768350558,2.115491508,-2.743464286,0.847334708,4.95799075,0.692857143
SiNpO3,Si,Np,cubic,element not in BV,element not in BV,0.4,0.4,0.86,1.9,1.36,2.082800509,0,-1.826714286,0.563182392,-,0.614285714
HgSmO3,Hg,Sm,cubic,not balanced,not balanced,1.14,1.11,0.96,2,1.17,2.645968153,2.311832729,-2.597357143,0.761038654,-,0.685714286
KTaO3,K,Ta,rhombohedral,1,5,1.64,1.38,0.64,0.82,1.5,3.025719299,1.956808277,-2.521428571,1.053727752,3.910715044,0.457142857
FeSiO3,Fe,Si,cubic,2,4,0.92,0.67,0.4,1.83,1.9,2.290643632,1.783360927,-1.227428571,0.911382074,5.022811401,0.285714286
AsEuO3,As,Eu,orthorhombic,3,3,0.58,0.52,0.95,2.18,1.2,2.214684508,2.354367494,-2.058642857,0.595775075,-11.23821928,0.678571429
ErCoO3,Er,Co,orthorhombic,3,3,1.06,0.89,0.61,1.24,1.88,2.536253277,1.930310969,-1.819285714,0.86541427,2.72946993,0.435714286
TaNaO3,Ta,Na,orthorhombic,not balanced,not balanced,0.74,0.68,1.02,1.5,0.93,2.293677806,2.425828064,-2.623214286,0.625292773,-,0.728571429
ScPbO3,Sc,Pb,orthorhombic,not balanced,not balanced,0.87,0.75,0.99,1.36,2.33,2.417029414,2.362863567,-2.296607143,0.671603512,-,0.707142857
TiReO3,Ti,Re,cubic,2,4,0.86,0.71,0.63,1.54,1.9,2.276501981,1.98797081,-1.6745,0.787222328,6.994871513,0.45
PmScO3,Pm,Sc,orthorhombic,element not in BV,element not in BV,1.14,0.97,0.75,1.13,1.36,0,2.074614707,-2.387035714,0.835372662,-,0.535714286
Pm2O3,Pm,Pm,cubic,element not in BV,element not in BV,1.14,0.97,0.97,1.13,1.13,0,0,-2.932464286,0.757827521,-,0.692857143
KNbO3,K,Nb,tetragonal,1,5,1.64,1.38,0.64,0.82,1.6,3.025719299,1.955055241,-2.462857143,1.053727752,3.910715044,0.457142857
TcFeO3,Tc,Fe,cubic,element not in BV,element not in BV,0.6,0.6,0.67,1.9,1.83,0,1.999521816,-1.536642857,0.683194958,-,0.478571429
PtInO3,Pt,In,cubic,element not in BV,element not in BV,0.67,0.67,0.8,2.28,1.78,2.422516721,2.147680955,-1.7115,0.665323199,-,0.571428571
MnZnO3,Mn,Zn,cubic,not balanced,not balanced,0.96,0.62,0.74,1.55,1.65,2.472898888,2.096140752,-2.022357143,0.779800002,-,0.528571429
BiInO3,Bi,In,orthorhombic,3,3,1.38,0.9,0.8,2.02,1.78,2.514401896,2.147680955,-2.206714286,0.893525842,2.241458642,0.571428571
MnNpO3,Mn,Np,cubic,element not in BV,element not in BV,0.96,0.62,0.86,1.55,1.36,2.472898888,0,-2.350214286,0.738394692,-,0.614285714
CuSmO3,Cu,Sm,rhombohedral,not balanced,not balanced,0.68,0.68,0.96,1.9,1.17,2.301547692,2.311832729,-2.258714286,0.623212756,-,0.685714286
HgRuO3,Hg,Ru,rhombohedral,1,5,1.19,1.11,0.57,2,2.2,2.645968153,2.018753288,-1.520428571,0.929648002,4.292437152,0.407142857
CoPtO3,Co,Pt,cubic,element not in BV,element not in BV,0.9,0.63,0.67,1.88,2.28,2.233562861,2.64390067,-1.569285714,0.785674201,-,0.478571429
TlAsO3,Tl,As,tetragonal,3,3,0.98,1.2,0.58,1.62,2.18,2.531967494,1.932227032,-1.530571429,0.849956636,3.07771886,0.414285714
NiTeO3,Ni,Te,cubic,2,4,0.69,0.59,0.97,1.91,2.1,2.39068842,2.115491508,-2.051964286,0.62356674,-6.733629173,0.692857143
SmMgO3,Sm,Mg,orthorhombic,not balanced,not balanced,1.24,0.96,0.72,1.17,1.31,2.611965458,2.046489492,-2.411571429,0.880548067,-,0.514285714
PbTlO3,Pb,Tl,orthorhombic,not balanced,not balanced,1.49,0.99,1.2,2.33,1.62,2.659877134,2.297683747,-2.9185,0.785976384,-,0.857142857
TlUO3,Tl,U,cubic,1,5,1.7,1.2,0.76,1.62,1.38,2.531967494,2.0478,-2.678428571,1.014829177,3.620566426,0.542857143
PbRbO3,Pb,Rb,orthorhombic,not balanced,not balanced,1.49,0.99,1.52,2.33,0.82,2.659877134,2.825996661,-3.864214286,0.699841985,-,1.085714286
RePrO3,Re,Pr,cubic,not balanced,not balanced,0.57,0.57,0.92,1.9,1.13,2.33939643,2.340791612,-2.106535714,0.600431189,-,0.657142857
ZnRhO3,Zn,Rh,cubic,2,4,0.9,0.74,0.6,1.65,2.28,2.375479066,2.001424352,-1.493571429,0.813172798,5.73224372,0.428571429
GdSrO3,Gd,Sr,orthorhombic,not balanced,not balanced,1.11,0.94,1.18,1.2,0.95,2.57181216,2.452968591,-3.380821429,0.687921713,-,0.842857143
GaLuO3,Ga,Lu,cubic,not balanced,not balanced,0.62,0.62,0.86,1.81,1.27,2.233187797,2.209114963,-2.037714286,0.632015796,-,0.614285714
TePbO3,Te,Pb,orthorhombic,2,4,0.97,0.77,0.78,2.1,2.33,2.393443528,2.362863567,-1.716107143,0.768735354,9.203839397,0.557142857
PbMoO3,Pb,Mo,tetragonal,2,4,1.49,0.99,0.65,2.33,2.16,2.659877134,1.7893,-1.737392857,0.996848096,3.680415313,0.464285714
TeCuO3,Te,Cu,cubic,not balanced,not balanced,0.77,0.77,0.68,2.1,1.9,2.393443528,2.005573846,-1.584357143,0.737702748,-,0.485714286
GeTmO3,Ge,Tm,cubic,not balanced,not balanced,0.63,0.63,0.96,2.01,1.25,2.174450466,2.119700811,-2.162464286,0.60823168,-,0.685714286
HfTcO3,Hf,Tc,cubic,element not in BV,element not in BV,0.83,0.71,0.6,1.3,1.9,2.358736674,0,-1.652214286,0.788424061,-,0.428571429
HfTeO3,Hf,Te,cubic,4,2,0.83,0.71,0.97,1.3,2.1,2.358736674,2.115491508,-2.330285714,0.66533676,-36.51520666,0.692857143
HoRhO3,Ho,Rh,cubic,2,4,1.12,0.9,0.6,1.23,2.28,2.54631216,2.001424352,-1.674714286,0.890954544,4.314760168,0.428571429
WNiO3,W,Ni,cubic,4,2,0.66,0.63,0.69,2.36,1.91,2.106036534,2.103725488,-1.4745,0.696956923,-100.0437985,0.492857143
EuSbO3,Eu,Sb,orthorhombic,3,3,1.12,1.06,0.76,1.2,2.05,2.675987786,2.075848892,-2.097714286,0.824957911,4.243460665,0.542857143
HoAsO3,Ho,As,cubic,3,3,1.12,0.9,0.58,1.23,2.18,2.54631216,1.932227032,-1.674357143,0.899954085,2.217154328,0.414285714
AgMnO3,Ag,Mn,orthorhombic,not balanced,not balanced,1.28,0.95,0.62,1.93,1.55,2.76145322,2.16999357,-1.960071429,0.93814167,-,0.442857143
EuPaO3,Eu,Pa,orthorhombic,element not in BV,element not in BV,1.48,1.06,0.91,1.2,1.5,2.675987786,0,-2.871428571,0.881587675,-,0.65
PtNiO3,Pt,Ni,cubic,element not in BV,element not in BV,0.67,0.67,0.59,2.28,1.91,2.422516721,2.103725488,-1.335392857,0.735533184,-,0.421428571
LuSnO3,Lu,Sn,cubic,not balanced,not balanced,1.03,0.86,0.69,1.27,1.96,2.500929926,2.052287148,-1.926892857,0.822138506,-,0.492857143
SrScO3,Sr,Sc,orthorhombic,not balanced,not balanced,1.44,1.18,0.75,0.95,1.36,2.768350558,2.074614707,-2.658107143,0.934038725,-,0.535714286
Tc2O3,Tc,Tc,cubic,element not in BV,element not in BV,0.6,0.6,0.6,1.9,1.9,0,0,-1.397142857,0.707106781,-,0.428571429
YErO3,Y,Er,cubic,3,3,1.08,0.9,0.89,1.22,1.24,2.566448705,2.250676638,-2.647642857,0.765775029,11.38722592,0.635714286
Mg2O3,Mg,Mg,cubic,not balanced,not balanced,0.89,0.72,0.72,1.31,1.31,2.401380848,2.046489492,-2.109321429,0.76380874,-,0.514285714
IrPdO3,Ir,Pd,cubic,3,3,0.68,0.63,0.76,2.2,2.2,2.311294958,2.04250519,-1.571428571,0.680917641,-31.29091518,0.542857143
HoTaO3,Ho,Ta,cubic,2,4,1.12,0.9,0.68,1.23,1.5,2.54631216,1.956808277,-2.148142857,0.856687062,4.660378568,0.485714286
PrRuO3,Pr,Ru,orthorhombic,3,3,1.18,0.92,0.68,1.13,2.2,2.645083225,2.018753288,-1.919,0.877084373,2.503853194,0.485714286
BiTlO3,Bi,Tl,orthorhombic,3,3,1.38,0.9,0.89,2.02,1.62,2.514401896,2.297683747,-2.441785714,0.858409106,3.178372872,0.635714286
IrTbO3,Ir,Tb,cubic,3,3,0.68,0.63,0.92,2.2,1.2,2.311294958,2.256932729,-2.081714286,0.633957804,-14.81379385,0.657142857
SbTcO3,Sb,Tc,cubic,element not in BV,element not in BV,0.68,0.68,0.6,2.05,1.9,2.361078957,0,-1.409,0.735391052,-,0.428571429
KPmO3,K,Pm,rhombohedral,element not in BV,element not in BV,1.64,1.38,0.97,0.82,1.13,3.025719299,0,-3.452357143,0.907006167,-,0.692857143
CrBeO3,Cr,Be,cubic,not balanced,not balanced,0.57,0.58,0.45,1.66,1.57,2.258106575,1.803349248,-1.219607143,0.752973167,-,0.321428571
CdTaO3,Cd,Ta,rhombohedral,2,4,1.31,0.95,0.68,1.69,1.5,2.568546104,1.956808277,-2.168071429,0.921278547,3.934989738,0.485714286
LuAsO3,Lu,As,cubic,3,3,1.03,0.86,0.58,1.27,2.18,2.500929926,1.932227032,-1.625571429,0.867812868,2.690680254,0.414285714
PuHoO3,Pu,Ho,cubic,element not in BV,element not in BV,0.96,0.83,0.9,1.28,1.23,2.478196261,2.25865608,-2.557714286,0.725553045,-,0.642857143
TbPdO3,Tb,Pd,orthorhombic,2,4,1.1,0.84,0.62,1.2,2.2,2.557065458,2.04250519,-1.744857143,0.875132155,4.446975254,0.442857143
YbSmO3,Yb,Sm,cubic,3,3,1.04,0.95,0.96,1.1,1.17,2.519261398,2.311832729,-2.824857143,0.731076503,33.06165741,0.685714286
BiTiO3,Bi,Ti,rhombohedral,2,4,1.38,0.9,0.61,2.02,1.54,2.514401896,1.927848949,-1.995214286,0.977988483,3.837343115,0.435714286
VPaO3,V,Pa,cubic,element not in BV,element not in BV,0.72,0.64,0.91,1.63,1.5,2.062330776,0,-2.205107143,0.648946483,-,0.65
NbVO3,Nb,V,cubic,2,4,0.79,0.68,0.58,1.6,1.63,2.294004213,1.758039163,-1.604392857,0.782102955,7.229635322,0.414285714
HoYbO3,Ho,Yb,cubic,not balanced,not balanced,1.12,0.9,0.95,1.23,1.1,2.54631216,2.223980699,-2.852964286,0.758259187,-,0.678571429
NbKO3,Nb,K,rhombohedral,not balanced,not balanced,0.77,0.68,1.38,1.6,0.82,2.294004213,2.723507129,-3.322785714,0.551950257,-,0.985714286
RuTcO3,Ru,Tc,cubic,element not in BV,element not in BV,0.62,0.62,0.6,2.2,1.9,2.316806575,0,-1.343857143,0.714177849,-,0.428571429
CrPrO3,Cr,Pr,rhombohedral,2,4,0.8,0.58,0.85,1.66,1.13,2.258106575,2.340791612,-2.244642857,0.691393297,-33.40225554,0.607142857
MnCaO3,Mn,Ca,rhombohedral,not balanced,not balanced,0.96,0.62,1,1.55,1,2.472898888,2.318139449,-2.740142857,0.695321668,-,0.714285714
LuNaO3,Lu,Na,cubic,not balanced,not balanced,1.03,0.86,1.02,1.27,0.93,2.500929926,2.425828064,-2.966964286,0.71002871,-,0.728571429
YbUO3,Yb,U,cubic,2,4,1.14,0.95,0.89,1.1,1.38,2.519261398,2.0478,-2.675928571,0.784301845,7.921136158,0.635714286
EuNpO3,Eu,Np,orthorhombic,element not in BV,element not in BV,1.48,1.06,0.86,1.2,1.36,2.675987786,0,-2.844,0.901091827,-,0.614285714
ErTlO3,Er,Tl,cubic,3,3,1.06,0.89,0.89,1.24,1.62,2.536253277,2.297683747,-2.481714286,0.759599424,13.0134114,0.635714286
MnZrO3,Mn,Zr,orthorhombic,2,4,0.96,0.62,0.72,1.55,1.33,2.472898888,2.043777903,-2.094,0.787156605,7.213936436,0.514285714
TbZrO3,Tb,Zr,cubic,2,4,1.1,0.84,0.72,1.2,1.33,2.557065458,2.043777903,-2.2895,0.833852336,5.154101927,0.514285714
YbZrO3,Yb,Zr,orthorhombic,2,4,1.14,0.95,0.72,1.1,1.33,2.519261398,2.043777903,-2.345357143,0.847193974,4.83550839,0.514285714
PuTiO3,Pu,Ti,orthorhombic,element not in BV,element not in BV,0.96,0.83,0.71,1.28,1.54,2.478196261,1.927848949,-2.071428571,0.790887205,-,0.507142857
ZnNiO3,Zn,Ni,cubic,2,4,0.9,0.74,0.48,1.65,1.91,2.375479066,2.103725488,-1.388357143,0.865077445,4.882222412,0.342857143
NbDyO3,Nb,Dy,cubic,3,3,0.72,0.68,0.91,1.6,1.22,2.294004213,2.255580699,-2.286857143,0.648946483,-17.59686465,0.65
NbWO3,Nb,W,cubic,2,4,0.79,0.68,0.66,1.6,2.36,2.294004213,1.7456,-1.549285714,0.751730025,11.43617946,0.471428571
UCdO3,U,Cd,orthorhombic,4,2,1.17,0.85,0.95,1.38,1.69,2.344466993,2.286435201,-2.597321429,0.773304012,9.124119732,0.678571429
ThReO3,Th,Re,cubic,4,2,1.21,0.94,0.63,1.3,1.9,2.582925572,1.98797081,-1.921,0.90913729,-2.006581603,0.45
LaErO3,La,Er,orthorhombic,3,3,1.36,1.03,0.89,1.1,1.24,2.689118757,2.250676638,-2.905785714,0.8522335,3.384518324,0.635714286
SnDyO3,Sn,Dy,cubic,3,3,0.81,0.69,0.91,1.96,1.22,2.342369243,2.255580699,-2.241214286,0.676496098,-30.40047497,0.65
AgLaO3,Ag,La,orthorhombic,not balanced,not balanced,1.28,0.95,1.03,1.93,1.1,2.76145322,2.376509378,-2.890607143,0.779854392,-,0.735714286
NdPdO3,Nd,Pd,orthorhombic,2,4,1.35,0.98,0.62,1.14,2.2,2.617633987,2.04250519,-1.868857143,0.96264537,3.854533671,0.442857143
TbSnO3,Tb,Sn,cubic,2,4,1.1,0.84,0.69,1.2,1.96,2.557065458,2.052287148,-1.981142857,0.845821509,4.865573194,0.492857143
TcAcO3,Tc,Ac,rhombohedral,element not in BV,element not in BV,0.6,0.6,1.12,1.9,1.1,0,0,-2.493428571,0.561195858,-,0.8
NdCrO3,Nd,Cr,orthorhombic,3,3,1.27,0.98,0.62,1.14,1.66,2.617633987,1.960053288,-2.078357143,0.934641141,1.828091905,0.442857143
BeTmO3,Be,Tm,cubic,not balanced,not balanced,0.45,0.45,0.96,1.57,1.25,2.178341873,2.119700811,-2.172535714,0.554299807,-,0.685714286
CaCuO3,Ca,Cu,rhombohedral,not balanced,not balanced,1.34,1,0.68,1,1.9,2.648077507,2.005573846,-2.165,0.931477202,-,0.485714286
YbReO3,Yb,Re,orthorhombic,2,4,1.14,0.95,0.63,1.1,1.9,2.519261398,1.98797081,-1.9275,0.884754298,4.324513569,0.45
BHoO3,B,Ho,cubic,not balanced,not balanced,0.27,0.27,0.9,2.04,1.23,1.891523329,2.25865608,-1.768821429,0.513421011,-,0.642857143
OsSmO3,Os,Sm,cubic,element not in BV,element not in BV,0.57,0.57,0.96,2.2,1.17,2.30010892,2.311832729,-2.066678571,0.590254389,-,0.685714286
CoCsO3,Co,Cs,-,not balanced,not balanced,0.9,0.63,1.67,1.88,0.79,2.233562861,3.009747218,-3.833928571,0.529754266,-,1.192857143
HgGeO3,Hg,Ge,rhombohedral,2,4,1.14,1.11,0.53,2,2.01,2.645968153,1.899964183,-1.505928571,0.930596489,4.25823497,0.378571429
RhBO3,Rh,B,cubic,3,3,0.67,0.61,0.27,2.28,2.04,2.332748705,1.624661665,-0.778571429,0.876473675,4.376192852,0.192857143
SbCrO3,Sb,Cr,orthorhombic,3,3,0.76,0.68,0.62,2.05,1.66,2.361078957,1.960053288,-1.552642857,0.756114182,11.32013831,0.442857143
InAcO3,In,Ac,orthorhombic,element not in BV,element not in BV,0.92,0.8,1.12,1.78,1.1,2.392361909,0,-2.808857143,0.650987195,-,0.8
PaCuO3,Pa,Cu,orthorhombic,element not in BV,element not in BV,0.95,0.91,0.68,1.5,1.9,0,2.005573846,-1.829071429,0.798894681,-,0.485714286
YbMoO3,Yb,Mo,orthorhombic,2,4,1.14,0.95,0.65,1.1,2.16,2.519261398,1.7893,-1.862928571,0.876122548,4.397389255,0.464285714
CoBaO3,Co,Ba,rhombohedral,not balanced,not balanced,0.9,0.63,1.35,1.88,0.89,2.233562861,2.64009357,-3.230357143,0.591398399,-,0.964285714
CrHgO3,Cr,Hg,cubic,not balanced,not balanced,0.57,0.58,1.11,1.66,2,2.258106575,2.323654714,-2.3625,0.554980223,-,0.792857143
LaHoO3,La,Ho,orthorhombic,3,3,1.36,1.03,0.9,1.1,1.23,2.689118757,2.25865608,-2.931285714,0.848528137,3.536264945,0.642857143
BiAlO3,Bi,Al,orthorhombic,3,3,1.38,0.9,0.54,2.02,1.61,2.514401896,1.892894405,-1.839214286,1.013276728,1.763662348,0.385714286
CaYbO3,Ca,Yb,cubic,not balanced,not balanced,1.34,1,0.95,1,1.1,2.648077507,2.223980699,-3.114857143,0.824456417,-,0.678571429
BiAuO3,Bi,Au,cubic,element not in BV,element not in BV,1.38,0.9,0.93,2.02,2.54,2.514401896,2.31369847,-2.057785714,0.843672469,-,0.664285714
LuReO3,Lu,Re,cubic,3,3,1.03,0.86,0.63,1.27,1.9,2.500929926,1.98797081,-1.82875,0.846438167,3.199478438,0.45
TmTbO3,Tm,Tb,cubic,2,4,1.09,0.96,0.76,1.25,1.2,2.411515774,2.256932729,-2.400142857,0.815136984,5.796363117,0.542857143
UHfO3,U,Hf,orthorhombic,3,3,1.03,0.85,0.71,1.38,1.3,2.344466993,2.027412322,-2.181857143,0.814345724,4.669514289,0.507142857
SbAlO3,Sb,Al,tetragonal,3,3,0.76,0.68,0.54,2.05,1.61,2.361078957,1.892894405,-1.428214286,0.787294148,5.947328359,0.385714286
RbPaO3,Rb,Pa,orthorhombic,element not in BV,element not in BV,1.72,1.52,0.91,0.82,1.5,3.112266446,0,-3.161214286,0.955053315,-,0.65
URhO3,U,Rh,cubic,3,3,1.03,0.85,0.67,1.38,2.28,2.344466993,2.001424352,-1.742785714,0.830081874,3.814087726,0.478571429
LaPrO3,La,Pr,cubic,3,3,1.36,1.03,0.99,1.1,1.13,2.689118757,2.340791612,-3.165642857,0.816575195,5.392904886,0.707142857
NbCrO3,Nb,Cr,orthorhombic,3,3,0.72,0.68,0.62,1.6,1.66,2.294004213,1.960053288,-1.626857143,0.742112067,16.55660373,0.442857143
CeAsO3,Ce,As,orthorhombic,3,3,1.34,0.94,0.58,1.12,2.18,2.577786082,1.932227032,-1.796142857,0.978521505,1.690675187,0.414285714
VCaO3,V,Ca,orthorhombic,not balanced,not balanced,0.72,0.64,1,1.63,1,2.062330776,2.318139449,-2.502428571,0.62461099,-,0.714285714
BiCdO3,Bi,Cd,cubic,not balanced,not balanced,1.38,0.9,0.95,2.02,1.69,2.514401896,2.286435201,-2.511428571,0.836492277,-,0.678571429
PrMnO3,Pr,Mn,orthorhombic,3,3,1.18,0.92,0.65,1.13,1.55,2.645083225,2.16999357,-2.131321429,0.889919754,2.287131426,0.464285714
CeWO3,Ce,W,orthorhombic,3,3,1.34,0.94,0.66,1.12,2.36,2.577786082,1.7456,-1.874571429,0.94052067,1.721942993,0.471428571
UNiO3,U,Ni,cubic,4,2,1.17,0.85,0.69,1.38,1.91,2.344466993,2.103725488,-1.994678571,0.869504511,-1.126805008,0.492857143
NbLaO3,Nb,La,rhombohedral,3,3,0.72,0.68,1.03,1.6,1.1,2.294004213,2.376509378,-2.544,0.616899743,-13.49753415,0.735714286
BZnO3,B,Zn,cubic,not balanced,not balanced,0.27,0.27,0.74,2.04,1.65,1.891523329,2.096140752,-1.45175,0.551807628,-,0.528571429
BeLiO3,Be,Li,cubic,not balanced,not balanced,0.45,0.45,0.76,1.57,0.98,2.178341873,2.095547886,-1.836642857,0.605623864,-,0.542857143
HoZnO3,Ho,Zn,orthorhombic,not balanced,not balanced,1.12,0.9,0.74,1.23,1.65,2.54631216,2.096140752,-2.209214286,0.832667798,-,0.528571429
BaTlO3,Ba,Tl,orthorhombic,not balanced,not balanced,1.61,1.35,1.2,0.89,1.62,2.942998888,2.297683747,-3.613642857,0.818612081,-,0.857142857
CoSnO3,Co,Sn,cubic,2,4,0.9,0.63,0.69,1.88,1.96,2.233562861,2.052287148,-1.707857143,0.778155788,7.847068197,0.492857143
SrMgO3,Sr,Mg,orthorhombic,not balanced,not balanced,1.44,1.18,0.72,0.95,1.31,2.768350558,2.046489492,-2.620285714,0.947256254,-,0.514285714
NdScO3,Nd,Sc,orthorhombic,3,3,1.27,0.98,0.75,1.14,1.36,2.617633987,2.074614707,-2.480928571,0.878127956,2.511644654,0.535714286
